ID,probability of being a defaulting customer
2285,0.9908466819221968
2286,0.7254004576659039
2287,0.9954233409610984
2288,0.9588100686498856
2289,0.9931350114416476
2290,0.9794050343249427
2291,0.8901601830663616
2292,0.9267734553775744
2293,0.9702517162471396
2294,0.9977116704805492
2295,0.9565217391304348
2296,0.9862700228832952
2297,0.9496567505720824
2298,0.9221967963386728
2299,0.9862700228832952
2300,0.9954233409610984
2301,0.9839816933638444
2302,0.9221967963386728
2303,0.700228832951945
2304,0.9931350114416476
2305,0.988558352402746
2306,0.9382151029748284
2307,0.8581235697940504
2308,0.9382151029748284
2309,0.9382151029748284
2310,0.954233409610984
2311,0.9954233409610984
2312,0.6956521739130435
2313,0.8741418764302059
2314,0.9016018306636155
2315,0.954233409610984
2316,1.0
2317,0.9405034324942791
2318,0.43707093821510296
2319,1.0
2320,0.7276887871853547
2321,0.9977116704805492
2322,0.9153318077803204
2323,0.9359267734553776
2324,0.9816933638443935
2325,0.9565217391304348
2326,0.9862700228832952
2327,0.9977116704805492
2328,0.9954233409610984
2329,0.8466819221967964
2330,0.9977116704805492
2331,0.9244851258581236
2332,0.9221967963386728
2333,1.0
2334,0.9908466819221968
2335,0.851258581235698
2336,1.0
2337,0.9794050343249427
2338,0.9748283752860412
2339,0.9565217391304348
2340,0.9084668192219679
2341,0.9336384439359268
2342,0.9748283752860412
2343,0.9908466819221968
2344,0.9519450800915332
2345,0.9977116704805492
2346,1.0
2347,0.9130434782608695
2348,0.9588100686498856
2349,0.9908466819221968
2350,0.9290617848970252
2351,0.6842105263157895
2352,0.9016018306636155
2353,0.9839816933638444
2354,1.0
2355,0.9382151029748284
2356,1.0
2357,1.0
2358,0.9084668192219679
2359,1.0
2360,0.9748283752860412
2361,0.8672768878718535
2362,0.6864988558352403
2363,0.9725400457665904
2364,0.988558352402746
2365,0.9862700228832952
2366,0.9565217391304348
2367,0.9107551487414187
2368,0.9931350114416476
2369,0.8787185354691075
2370,0.9519450800915332
2371,0.6384439359267735
2372,0.9748283752860412
2373,0.9908466819221968
2374,0.977116704805492
2375,0.9931350114416476
2376,0.7711670480549199
2377,0.9862700228832952
2378,1.0
2379,0.5377574370709383
2380,0.9839816933638444
2381,0.9862700228832952
2382,0.7963386727688787
2383,1.0
2384,0.9221967963386728
2385,0.9794050343249427
2386,0.8878718535469108
2387,0.9977116704805492
2388,0.9359267734553776
2389,0.8764302059496567
2390,0.9519450800915332
2391,0.9633867276887872
2392,0.9702517162471396
2393,0.9496567505720824
2394,0.9679633867276888
2395,0.9977116704805492
2396,0.8924485125858124
2397,0.919908466819222
2398,0.8192219679633868
2399,0.8123569794050344
2400,1.0
2401,0.9748283752860412
2402,0.4759725400457666
2403,0.9862700228832952
2404,0.9908466819221968
2405,0.9908466819221968
2406,0.9954233409610984
2407,0.8443935926773455
2408,0.9862700228832952
2409,0.7322654462242563
2410,0.9610983981693364
2411,0.9931350114416476
2412,0.8718535469107551
2413,0.9633867276887872
2414,0.9702517162471396
2415,0.9519450800915332
2416,0.9130434782608695
2417,0.8146453089244852
2418,0.9954233409610984
2419,0.919908466819222
2420,0.8901601830663616
2421,0.9473684210526315
2422,0.8741418764302059
2423,0.7688787185354691
2424,0.7048054919908466
2425,0.919908466819222
2426,0.9931350114416476
2427,0.9954233409610984
2428,1.0
2429,0.9176201372997712
2430,0.8146453089244852
2431,0.8558352402745996
2432,0.8032036613272311
2433,0.8993135011441648
2434,0.8787185354691075
2435,0.8947368421052632
2436,0.9107551487414187
2437,0.9954233409610984
2438,0.9061784897025171
2439,0.9977116704805492
2440,0.9954233409610984
2441,0.6292906178489702
2442,0.9725400457665904
2443,0.9839816933638444
2444,0.977116704805492
2445,0.8604118993135011
2446,0.7414187643020596
2447,0.9221967963386728
2448,0.9382151029748284
2449,0.9908466819221968
2450,0.8901601830663616
2451,0.9839816933638444
2452,0.9382151029748284
2453,0.9977116704805492
2454,0.988558352402746
2455,0.9748283752860412
2456,0.9610983981693364
2457,0.9084668192219679
2458,0.9816933638443935
2459,0.9839816933638444
2460,0.988558352402746
2461,0.9359267734553776
2462,0.9633867276887872
2463,0.9816933638443935
2464,1.0
2465,0.7940503432494279
2466,0.8810068649885584
2467,0.9931350114416476
2468,0.8306636155606407
2469,0.9954233409610984
2470,0.9725400457665904
2471,0.9038901601830663
2472,0.988558352402746
2473,1.0
2474,0.9954233409610984
2475,0.9954233409610984
2476,0.9862700228832952
2477,0.9931350114416476
2478,0.988558352402746
2479,0.965675057208238
2480,1.0
2481,0.9450800915331807
2482,0.9977116704805492
2483,0.9061784897025171
2484,0.6887871853546911
2485,0.8123569794050344
2486,0.9450800915331807
2487,0.8878718535469108
2488,0.7780320366132724
2489,0.9977116704805492
2490,0.9839816933638444
2491,0.8672768878718535
2492,0.9931350114416476
2493,0.9107551487414187
2494,0.9794050343249427
2495,0.9176201372997712
2496,0.9496567505720824
2497,0.9794050343249427
2498,0.9794050343249427
2499,0.8924485125858124
2500,0.8810068649885584
2501,0.9977116704805492
2502,0.9931350114416476
2503,0.6270022883295194
2504,0.9908466819221968
2505,0.9610983981693364
2506,0.9427917620137299
2507,0.897025171624714
2508,0.9839816933638444
2509,0.782608695652174
2510,0.9908466819221968
2511,0.9427917620137299
2512,0.7620137299771167
2513,0.9702517162471396
2514,0.8947368421052632
2515,1.0
2516,0.9977116704805492
2517,0.954233409610984
2518,0.9954233409610984
2519,0.9107551487414187
2520,0.9702517162471396
2521,0.9977116704805492
2522,0.9908466819221968
2523,0.9862700228832952
2524,0.9107551487414187
2525,0.9473684210526315
2526,0.9725400457665904
2527,0.977116704805492
2528,0.9931350114416476
2529,0.9382151029748284
2530,0.988558352402746
2531,0.988558352402746
2532,0.9176201372997712
2533,0.6384439359267735
2534,0.9908466819221968
2535,0.597254004576659
2536,0.9702517162471396
2537,0.8581235697940504
2538,0.8032036613272311
2539,0.9794050343249427
2540,0.7391304347826086
2541,0.6613272311212814
2542,0.9908466819221968
2543,0.8695652173913043
2544,0.9862700228832952
2545,0.9588100686498856
2546,0.8375286041189931
2547,0.9153318077803204
2548,0.8306636155606407
2549,0.7620137299771167
2550,0.9977116704805492
2551,0.919908466819222
2552,0.9977116704805492
2553,0.7299771167048055
2554,0.9862700228832952
2555,0.9038901601830663
2556,0.988558352402746
2557,0.7459954233409611
2558,0.9153318077803204
2559,0.9496567505720824
2560,0.9633867276887872
2561,0.9816933638443935
2562,0.6521739130434783
2563,0.9748283752860412
2564,1.0
2565,0.988558352402746
2566,0.977116704805492
2567,0.9862700228832952
2568,0.8581235697940504
2569,0.9450800915331807
2570,0.931350114416476
2571,0.9176201372997712
2572,0.9862700228832952
2573,0.7780320366132724
2574,0.4416475972540046
2575,0.988558352402746
2576,0.6086956521739131
2577,0.9610983981693364
2578,0.9816933638443935
2579,1.0
2580,0.9679633867276888
2581,0.9427917620137299
2582,0.9977116704805492
2583,1.0
2584,0.9931350114416476
2585,1.0
2586,0.9977116704805492
2587,0.9702517162471396
2588,0.9816933638443935
2589,0.8398169336384439
2590,0.8901601830663616
2591,0.9725400457665904
2592,0.459954233409611
2593,0.7620137299771167
2594,0.7917620137299771
2595,0.9954233409610984
2596,0.931350114416476
2597,1.0
2598,0.9977116704805492
2599,0.988558352402746
2600,0.9794050343249427
2601,0.9267734553775744
2602,0.9725400457665904
2603,1.0
2604,0.8077803203661327
2605,0.8283752860411899
2606,0.954233409610984
2607,0.965675057208238
2608,0.9908466819221968
2609,0.9244851258581236
2610,0.8810068649885584
2611,0.9908466819221968
2612,0.88558352402746
2613,0.88558352402746
2614,0.8123569794050344
2615,0.9290617848970252
2616,0.9450800915331807
2617,0.9977116704805492
2618,0.9565217391304348
2619,1.0
2620,0.9908466819221968
2621,0.9244851258581236
2622,0.9588100686498856
2623,0.9931350114416476
2624,0.9610983981693364
2625,0.9565217391304348
2626,0.7551487414187643
2627,0.977116704805492
2628,0.7688787185354691
2629,0.9954233409610984
2630,0.988558352402746
2631,0.9382151029748284
2632,0.9061784897025171
2633,0.8947368421052632
2634,0.9816933638443935
2635,0.6338672768878718
2636,0.9954233409610984
2637,0.9954233409610984
2638,0.9977116704805492
2639,0.9061784897025171
2640,0.9954233409610984
2641,0.9450800915331807
2642,0.7643020594965675
2643,0.9221967963386728
2644,0.988558352402746
2645,0.8352402745995423
2646,0.9908466819221968
2647,0.5949656750572082
2648,0.9954233409610984
2649,0.9244851258581236
2650,0.897025171624714
2651,0.9382151029748284
2652,0.9862700228832952
2653,1.0
2654,0.8787185354691075
2655,0.9084668192219679
2656,0.988558352402746
2657,0.9519450800915332
2658,0.931350114416476
2659,0.9290617848970252
2660,0.9176201372997712
2661,1.0
2662,0.9816933638443935
2663,0.8649885583524027
2664,0.9336384439359268
2665,0.7025171624713958
2666,0.9794050343249427
2667,0.6842105263157895
2668,0.8695652173913043
2669,0.897025171624714
2670,1.0
2671,0.9061784897025171
2672,0.6864988558352403
2673,0.9977116704805492
2674,0.977116704805492
2675,0.919908466819222
2676,0.9931350114416476
2677,0.9336384439359268
2678,0.9290617848970252
2679,0.7986270022883295
2680,0.965675057208238
2681,0.9977116704805492
2682,0.8764302059496567
2683,0.7917620137299771
2684,0.988558352402746
2685,0.9061784897025171
2686,0.9405034324942791
2687,0.8421052631578947
2688,0.9084668192219679
2689,0.9954233409610984
2690,0.9359267734553776
2691,0.988558352402746
2692,0.9794050343249427
2693,0.9908466819221968
2694,0.9977116704805492
2695,0.6704805491990846
2696,0.8649885583524027
2697,0.9405034324942791
2698,0.9725400457665904
2699,0.9725400457665904
2700,0.8672768878718535
2701,0.9954233409610984
2702,0.9862700228832952
2703,0.6750572082379863
2704,0.9931350114416476
2705,0.977116704805492
2706,1.0
2707,0.9839816933638444
2708,0.9862700228832952
2709,1.0
2710,0.988558352402746
2711,0.9061784897025171
2712,0.8741418764302059
2713,0.8054919908466819
2714,0.9862700228832952
2715,0.9931350114416476
2716,0.7940503432494279
2717,0.9908466819221968
2718,0.9931350114416476
2719,0.9679633867276888
2720,0.9794050343249427
2721,0.9588100686498856
2722,0.5995423340961098
2723,0.9977116704805492
2724,0.9908466819221968
2725,0.9588100686498856
2726,0.8947368421052632
2727,0.9977116704805492
2728,0.9610983981693364
2729,0.9977116704805492
2730,0.9862700228832952
2731,0.8375286041189931
2732,0.9725400457665904
2733,0.988558352402746
2734,0.9977116704805492
2735,0.988558352402746
2736,0.9519450800915332
2737,0.965675057208238
2738,0.9977116704805492
2739,0.7459954233409611
2740,0.9588100686498856
2741,1.0
2742,0.988558352402746
2743,0.9221967963386728
2744,0.7368421052631579
2745,0.4691075514874142
2746,0.9748283752860412
2747,0.9519450800915332
2748,0.9908466819221968
2749,0.9839816933638444
2750,0.631578947368421
2751,0.988558352402746
2752,0.7665903890160183
2753,0.9336384439359268
2754,0.6384439359267735
2755,0.9748283752860412
2756,0.9267734553775744
2757,0.9519450800915332
2758,0.9038901601830663
2759,0.9862700228832952
2760,0.9221967963386728
2761,0.6521739130434783
2762,0.8672768878718535
2763,0.9290617848970252
2764,0.9931350114416476
2765,0.9908466819221968
2766,0.7254004576659039
2767,0.9794050343249427
2768,0.7780320366132724
2769,0.9565217391304348
2770,0.931350114416476
2771,0.9290617848970252
2772,0.7322654462242563
2773,0.700228832951945
2774,0.9748283752860412
2775,0.9107551487414187
2776,0.9633867276887872
2777,0.9221967963386728
2778,0.9610983981693364
2779,0.9931350114416476
2780,0.9794050343249427
2781,0.8764302059496567
2782,0.9725400457665904
2783,0.9588100686498856
2784,0.8283752860411899
2785,0.8260869565217391
2786,0.8993135011441648
2787,0.977116704805492
2788,0.9954233409610984
2789,0.7803203661327232
2790,0.9679633867276888
2791,0.919908466819222
2792,0.9519450800915332
2793,0.8489702517162472
2794,0.8924485125858124
2795,0.8993135011441648
2796,0.8237986270022883
2797,0.9977116704805492
2798,0.977116704805492
2799,1.0
2800,0.9839816933638444
2801,0.9061784897025171
2802,0.9748283752860412
2803,0.7963386727688787
2804,0.8924485125858124
2805,0.9450800915331807
2806,0.7505720823798627
2807,0.8924485125858124
2808,0.6727688787185355
2809,1.0
2810,0.9816933638443935
2811,0.8947368421052632
2812,0.9908466819221968
2813,0.8787185354691075
2814,0.6750572082379863
2815,0.5812356979405034
2816,0.988558352402746
2817,0.9931350114416476
2818,0.9931350114416476
2819,0.8100686498855835
2820,0.43478260869565216
2821,0.9816933638443935
2822,0.700228832951945
2823,0.9839816933638444
2824,0.6887871853546911
2825,0.9816933638443935
2826,0.988558352402746
2827,0.9748283752860412
2828,1.0
2829,0.9153318077803204
2830,0.7345537757437071
2831,0.9794050343249427
2832,0.9862700228832952
2833,0.965675057208238
2834,0.988558352402746
2835,0.7734553775743707
2836,0.88558352402746
2837,0.7986270022883295
2838,0.816933638443936
2839,0.9908466819221968
2840,0.851258581235698
2841,0.977116704805492
2842,0.9565217391304348
2843,0.9977116704805492
2844,0.7574370709382151
2845,0.8466819221967964
2846,0.8901601830663616
2847,0.9977116704805492
2848,0.7139588100686499
2849,0.9405034324942791
2850,0.5652173913043478
2851,0.8604118993135011
2852,0.7780320366132724
2853,0.9359267734553776
2854,0.9908466819221968
2855,0.9977116704805492
2856,1.0
2857,0.9954233409610984
2858,0.8192219679633868
2859,0.9450800915331807
2860,0.9931350114416476
2861,0.9610983981693364
2862,0.9954233409610984
2863,0.9359267734553776
2864,0.9977116704805492
2865,0.8878718535469108
2866,0.8054919908466819
2867,0.954233409610984
2868,0.9977116704805492
2869,0.9405034324942791
2870,0.8878718535469108
2871,0.9977116704805492
2872,0.9794050343249427
2873,0.9862700228832952
2874,0.965675057208238
2875,0.931350114416476
2876,0.8627002288329519
2877,0.954233409610984
2878,0.9748283752860412
2879,0.9473684210526315
2880,1.0
2881,0.9931350114416476
2882,0.8260869565217391
2883,0.9908466819221968
2884,0.9519450800915332
2885,1.0
2886,0.9839816933638444
2887,0.9679633867276888
2888,0.9862700228832952
2889,1.0
2890,0.8077803203661327
2891,0.9725400457665904
2892,0.9061784897025171
2893,0.9519450800915332
2894,0.9267734553775744
2895,0.9954233409610984
2896,0.8054919908466819
2897,0.9977116704805492
2898,0.8993135011441648
2899,0.6773455377574371
2900,0.8810068649885584
2901,0.9107551487414187
2902,0.9336384439359268
2903,0.8215102974828375
2904,0.9405034324942791
2905,0.9839816933638444
2906,0.7551487414187643
2907,0.9221967963386728
2908,0.9977116704805492
2909,0.9016018306636155
2910,0.8993135011441648
2911,0.9862700228832952
2912,0.931350114416476
2913,0.8192219679633868
2914,0.988558352402746
2915,0.9816933638443935
2916,0.9359267734553776
2917,0.9816933638443935
2918,0.8100686498855835
2919,0.8718535469107551
2920,0.9473684210526315
2921,0.9679633867276888
2922,0.9588100686498856
2923,0.7276887871853547
2924,0.931350114416476
2925,0.9450800915331807
2926,0.9977116704805492
2927,0.448512585812357
2928,0.6407322654462243
2929,0.8100686498855835
2930,0.9839816933638444
2931,0.9954233409610984
2932,0.9725400457665904
2933,0.988558352402746
2934,0.9405034324942791
2935,0.5652173913043478
2936,0.7070938215102975
2937,0.977116704805492
2938,0.9748283752860412
2939,0.9977116704805492
2940,1.0
2941,0.9839816933638444
2942,0.6773455377574371
2943,0.9748283752860412
2944,0.9153318077803204
2945,0.7025171624713958
2946,0.9496567505720824
2947,0.9359267734553776
2948,1.0
2949,0.9016018306636155
2950,1.0
2951,0.965675057208238
2952,0.8237986270022883
2953,0.9794050343249427
2954,0.7757437070938215
2955,0.9382151029748284
2956,0.9450800915331807
2957,0.9816933638443935
2958,0.9931350114416476
2959,0.9038901601830663
2960,0.9565217391304348
2961,0.6132723112128147
2962,0.9519450800915332
2963,0.9405034324942791
2964,0.9061784897025171
2965,0.9016018306636155
2966,1.0
2967,0.9862700228832952
2968,0.8627002288329519
2969,0.9519450800915332
2970,0.9679633867276888
2971,0.9610983981693364
2972,0.8535469107551488
2973,0.919908466819222
2974,0.9908466819221968
2975,0.8787185354691075
2976,0.965675057208238
2977,0.9931350114416476
2978,0.9977116704805492
2979,0.9862700228832952
2980,0.9633867276887872
2981,0.8993135011441648
2982,0.9908466819221968
2983,0.9725400457665904
2984,0.5720823798627003
2985,1.0
2986,0.9702517162471396
2987,0.9748283752860412
2988,0.965675057208238
2989,0.8901601830663616
2990,0.9427917620137299
2991,0.8901601830663616
2992,0.988558352402746
2993,0.9908466819221968
2994,0.9931350114416476
2995,0.954233409610984
2996,0.8077803203661327
2997,0.9862700228832952
2998,0.8832951945080092
2999,0.7459954233409611
3000,0.9794050343249427
3001,0.9816933638443935
3002,1.0
3003,0.897025171624714
3004,0.5011441647597255
3005,0.9496567505720824
3006,0.9588100686498856
3007,0.7208237986270023
3008,0.9038901601830663
3009,0.8009153318077803
3010,0.9336384439359268
3011,0.8558352402745996
3012,0.931350114416476
3013,0.9931350114416476
3014,0.8306636155606407
3015,0.8146453089244852
3016,0.954233409610984
3017,0.9244851258581236
3018,0.9702517162471396
3019,0.9977116704805492
3020,0.8054919908466819
3021,0.9725400457665904
3022,0.988558352402746
3023,0.9290617848970252
3024,0.9496567505720824
3025,0.9405034324942791
3026,0.9954233409610984
3027,0.9862700228832952
3028,0.8237986270022883
3029,0.9839816933638444
3030,0.517162471395881
3031,0.8878718535469108
3032,0.7322654462242563
3033,0.9633867276887872
3034,0.9931350114416476
3035,0.9496567505720824
3036,0.9359267734553776
3037,0.9839816933638444
3038,0.9519450800915332
3039,0.919908466819222
3040,0.9679633867276888
3041,0.9725400457665904
3042,0.9519450800915332
3043,0.9588100686498856
3044,0.8832951945080092
3045,0.9794050343249427
3046,0.9176201372997712
3047,0.9496567505720824
3048,0.9359267734553776
3049,1.0
3050,0.9977116704805492
3051,0.7551487414187643
3052,0.8787185354691075
3053,1.0
3054,0.9610983981693364
3055,0.9038901601830663
3056,0.988558352402746
3057,0.954233409610984
3058,0.9954233409610984
3059,0.9862700228832952
3060,0.897025171624714
3061,0.9473684210526315
3062,0.5949656750572082
3063,0.7414187643020596
3064,0.9473684210526315
3065,1.0
3066,0.9336384439359268
3067,0.9153318077803204
3068,1.0
3069,0.7803203661327232
3070,0.9931350114416476
3071,0.9816933638443935
3072,0.988558352402746
3073,0.9290617848970252
3074,0.9473684210526315
3075,0.9519450800915332
3076,0.9061784897025171
3077,0.9977116704805492
3078,0.8192219679633868
3079,0.8832951945080092
3080,0.9427917620137299
3081,0.9565217391304348
3082,0.9908466819221968
3083,0.988558352402746
3084,0.8054919908466819
3085,0.6979405034324943
3086,0.8009153318077803
3087,0.8283752860411899
3088,0.9931350114416476
3089,0.9954233409610984
3090,0.8878718535469108
3091,0.9061784897025171
3092,0.8558352402745996
3093,0.7688787185354691
3094,0.9725400457665904
3095,0.954233409610984
3096,0.9748283752860412
3097,0.9931350114416476
3098,0.9931350114416476
3099,0.9839816933638444
3100,0.9405034324942791
3101,1.0
3102,0.6773455377574371
3103,0.9977116704805492
3104,0.9862700228832952
3105,0.9748283752860412
3106,0.9977116704805492
3107,0.8993135011441648
3108,0.7414187643020596
3109,0.9107551487414187
3110,0.9839816933638444
3111,0.8810068649885584
3112,0.919908466819222
3113,0.9450800915331807
3114,0.9038901601830663
3115,0.9427917620137299
3116,0.9359267734553776
3117,0.9862700228832952
3118,0.9679633867276888
3119,0.6270022883295194
3120,0.9748283752860412
3121,0.9702517162471396
3122,0.8329519450800915
3123,0.9382151029748284
3124,0.988558352402746
3125,0.965675057208238
3126,0.9130434782608695
3127,0.954233409610984
3128,0.9839816933638444
3129,0.8741418764302059
3130,0.9794050343249427
3131,0.7894736842105263
3132,0.9931350114416476
3133,0.977116704805492
3134,0.5789473684210527
3135,0.9862700228832952
3136,0.9816933638443935
3137,0.9816933638443935
3138,0.9954233409610984
3139,0.9931350114416476
3140,0.8398169336384439
3141,0.8741418764302059
3142,0.9977116704805492
3143,0.9931350114416476
3144,0.9839816933638444
3145,0.7917620137299771
3146,0.8764302059496567
3147,0.8924485125858124
3148,0.9153318077803204
3149,0.8123569794050344
3150,0.8535469107551488
3151,0.9290617848970252
3152,0.6155606407322655
3153,0.9954233409610984
3154,0.8237986270022883
3155,0.8558352402745996
3156,0.9954233409610984
3157,0.9633867276887872
3158,0.9977116704805492
3159,0.9153318077803204
3160,0.931350114416476
3161,0.9473684210526315
3162,0.9702517162471396
3163,0.9359267734553776
3164,0.7597254004576659
3165,0.9450800915331807
3166,0.9382151029748284
3167,0.8009153318077803
3168,0.931350114416476
3169,0.9931350114416476
3170,1.0
3171,0.9954233409610984
3172,0.9931350114416476
3173,0.8558352402745996
3174,0.9977116704805492
3175,0.8672768878718535
3176,0.9794050343249427
3177,0.9977116704805492
3178,0.9862700228832952
3179,0.9977116704805492
3180,0.6910755148741419
3181,0.9633867276887872
3182,0.9839816933638444
3183,0.9267734553775744
3184,0.9839816933638444
3185,1.0
3186,0.9839816933638444
3187,0.9977116704805492
3188,0.9839816933638444
3189,0.9977116704805492
3190,0.7803203661327232
3191,0.8352402745995423
3192,0.9038901601830663
3193,1.0
3194,0.8466819221967964
3195,0.9427917620137299
3196,0.9931350114416476
3197,0.8352402745995423
3198,0.851258581235698
3199,0.7757437070938215
3200,0.7643020594965675
3201,0.9427917620137299
3202,0.9977116704805492
3203,0.9977116704805492
3204,0.919908466819222
3205,0.988558352402746
3206,0.9450800915331807
3207,0.8466819221967964
3208,0.8352402745995423
3209,1.0
3210,0.9725400457665904
3211,0.9084668192219679
3212,0.9839816933638444
3213,0.8009153318077803
3214,0.9633867276887872
3215,0.8741418764302059
3216,0.9908466819221968
3217,0.9107551487414187
3218,0.7848970251716247
3219,0.8878718535469108
3220,0.7688787185354691
3221,0.9633867276887872
3222,0.9130434782608695
3223,1.0
3224,0.977116704805492
3225,1.0
3226,0.9908466819221968
3227,0.8466819221967964
3228,0.9610983981693364
3229,0.9816933638443935
3230,0.965675057208238
3231,0.9862700228832952
3232,0.9725400457665904
3233,0.9977116704805492
3234,0.988558352402746
3235,0.9450800915331807
3236,0.9977116704805492
3237,0.9382151029748284
3238,0.9954233409610984
3239,0.9221967963386728
3240,0.9359267734553776
3241,0.8398169336384439
3242,0.965675057208238
3243,0.6338672768878718
3244,0.8924485125858124
3245,0.6384439359267735
3246,0.8695652173913043
3247,0.7391304347826086
3248,0.9977116704805492
3249,1.0
3250,0.8901601830663616
3251,0.8489702517162472
3252,0.9954233409610984
3253,0.8581235697940504
3254,0.9977116704805492
3255,0.9405034324942791
3256,0.9565217391304348
3257,0.8489702517162472
3258,0.7643020594965675
3259,0.9794050343249427
3260,0.9450800915331807
3261,0.7894736842105263
3262,0.9954233409610984
3263,0.9565217391304348
3264,0.8695652173913043
3265,0.9359267734553776
3266,0.9427917620137299
3267,0.7254004576659039
3268,0.9908466819221968
3269,0.7894736842105263
3270,0.9816933638443935
3271,1.0
3272,1.0
3273,0.9427917620137299
3274,0.8466819221967964
3275,0.9565217391304348
3276,0.9954233409610984
3277,0.8718535469107551
3278,0.9862700228832952
3279,0.9954233409610984
3280,0.9931350114416476
3281,0.8398169336384439
3282,0.7551487414187643
3283,0.9954233409610984
3284,0.9633867276887872
3285,0.9244851258581236
3286,0.9633867276887872
3287,0.9748283752860412
3288,0.8146453089244852
3289,0.8924485125858124
3290,0.9908466819221968
3291,0.9862700228832952
3292,0.965675057208238
3293,0.9954233409610984
3294,0.9725400457665904
3295,0.9450800915331807
3296,0.9244851258581236
3297,0.9794050343249427
3298,0.9954233409610984
3299,0.8192219679633868
3300,0.8604118993135011
3301,0.597254004576659
3302,0.5583524027459954
3303,0.9450800915331807
3304,1.0
3305,0.8581235697940504
3306,0.9107551487414187
3307,0.8558352402745996
3308,0.8421052631578947
3309,0.9862700228832952
3310,0.8009153318077803
3311,0.9954233409610984
3312,0.9908466819221968
3313,0.9748283752860412
3314,0.954233409610984
3315,0.8558352402745996
3316,0.9450800915331807
3317,0.9290617848970252
3318,0.9931350114416476
3319,0.9702517162471396
3320,0.9794050343249427
3321,1.0
3322,0.9359267734553776
3323,0.816933638443936
3324,0.8810068649885584
3325,0.9473684210526315
3326,0.8947368421052632
3327,0.8787185354691075
3328,0.8558352402745996
3329,0.9977116704805492
3330,0.9908466819221968
3331,0.6567505720823799
3332,0.7940503432494279
3333,0.9153318077803204
3334,0.9954233409610984
3335,1.0
3336,0.9839816933638444
3337,0.816933638443936
3338,0.8832951945080092
3339,0.9954233409610984
3340,0.919908466819222
3341,0.9931350114416476
3342,0.782608695652174
3343,0.9977116704805492
3344,0.8878718535469108
3345,0.9954233409610984
3346,0.965675057208238
3347,0.8466819221967964
3348,0.8810068649885584
3349,0.8558352402745996
3350,0.9702517162471396
3351,0.9702517162471396
3352,0.977116704805492
3353,0.9496567505720824
3354,0.977116704805492
3355,0.6567505720823799
3356,0.9061784897025171
3357,0.9153318077803204
3358,0.8695652173913043
3359,0.9084668192219679
3360,0.9336384439359268
3361,0.8741418764302059
3362,0.8077803203661327
3363,0.9679633867276888
3364,0.7963386727688787
3365,0.9977116704805492
3366,0.9977116704805492
3367,1.0
3368,0.494279176201373
3369,0.9702517162471396
3370,0.9794050343249427
3371,0.9153318077803204
3372,0.9748283752860412
3373,0.8810068649885584
3374,0.9084668192219679
3375,0.9908466819221968
3376,0.8009153318077803
3377,0.9977116704805492
3378,0.988558352402746
3379,0.5812356979405034
3380,0.9816933638443935
3381,0.9839816933638444
3382,0.9977116704805492
3383,0.8741418764302059
3384,0.9954233409610984
3385,0.9839816933638444
3386,0.851258581235698
3387,0.965675057208238
3388,0.6521739130434783
3389,1.0
3390,0.6864988558352403
3391,0.9405034324942791
3392,0.9588100686498856
3393,0.7322654462242563
3394,1.0
3395,0.9336384439359268
3396,0.8375286041189931
3397,0.7025171624713958
3398,0.8627002288329519
3399,0.8237986270022883
3400,0.9794050343249427
3401,0.8627002288329519
3402,1.0
3403,0.9931350114416476
3404,0.9244851258581236
3405,0.9908466819221968
3406,0.9221967963386728
3407,0.9496567505720824
3408,0.9153318077803204
3409,0.9954233409610984
3410,0.9954233409610984
3411,0.9702517162471396
3412,0.9954233409610984
3413,0.9977116704805492
3414,0.9931350114416476
3415,0.4782608695652174
3416,0.977116704805492
3417,0.8054919908466819
3418,0.7940503432494279
3419,0.7963386727688787
3420,0.9382151029748284
3421,0.6430205949656751
3422,1.0
3423,0.977116704805492
3424,0.6498855835240275
3425,0.988558352402746
3426,0.988558352402746
3427,0.8375286041189931
3428,0.9794050343249427
3429,0.988558352402746
3430,0.7871853546910755
3431,0.9839816933638444
3432,0.9610983981693364
3433,0.7208237986270023
3434,0.8535469107551488
3435,0.9725400457665904
3436,0.9473684210526315
3437,0.9816933638443935
3438,0.988558352402746
3439,0.9862700228832952
3440,0.9839816933638444
3441,0.8649885583524027
3442,0.9519450800915332
3443,0.9977116704805492
3444,0.9130434782608695
3445,0.9862700228832952
3446,0.8306636155606407
3447,0.9107551487414187
3448,0.9908466819221968
3449,0.9839816933638444
3450,0.9336384439359268
3451,0.977116704805492
3452,0.977116704805492
3453,0.9107551487414187
3454,0.9679633867276888
3455,0.8741418764302059
3456,1.0
3457,0.9931350114416476
3458,0.9176201372997712
3459,0.7597254004576659
3460,0.9038901601830663
3461,0.9839816933638444
3462,0.9565217391304348
3463,0.9084668192219679
3464,0.8352402745995423
3465,0.8878718535469108
3466,0.9565217391304348
3467,0.9679633867276888
3468,0.8947368421052632
3469,1.0
3470,0.8100686498855835
3471,1.0
3472,0.8077803203661327
3473,0.9977116704805492
3474,0.9977116704805492
3475,0.9336384439359268
3476,0.9153318077803204
3477,0.977116704805492
3478,0.9977116704805492
3479,0.897025171624714
3480,0.9748283752860412
3481,0.8810068649885584
3482,0.919908466819222
3483,0.9862700228832952
3484,0.9748283752860412
3485,0.6544622425629291
3486,0.6224256292906178
3487,0.7803203661327232
3488,0.8535469107551488
3489,0.782608695652174
